x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,labp04l6q
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,icmd62010
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,iaat51030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov83i6q
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ob4572ceq
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,iddb13b6q
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ibu313k8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iclu3bt2q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcgc02j6q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idjf02050
1.1182976490598624,-0.5021284237273432,0,0,2,0,0,1,2,ob4231060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f22suq
1.7999011125110702,-0.3094585224985408,1,1,2,1,1,1,3,iaax2b010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc71hwq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic0b03030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id1k1z010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie8o15mvq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a6zeq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idda12usq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxb24010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic2i08030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib4w06z7q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0b1wtq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ibw902c5q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibu402ohq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie6k03vdq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0b1usq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icas0e010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg08c5q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0i83saq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ied511cuq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icp503020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id6u01030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6da2c6q
